model,amc23_acc,amc23_pass_acc,amc23_tokens,amc23_keywords,amc23_correct_tokens,amc23_wrong_tokens,amc23_clip_ratio,amc23_stop_tokens,amc23_stop_ratio,amc23_box_ratio,amc23_repeat_ratio,gsm8k_acc,gsm8k_pass_acc,gsm8k_tokens,gsm8k_keywords,gsm8k_correct_tokens,gsm8k_wrong_tokens,gsm8k_clip_ratio,gsm8k_stop_tokens,gsm8k_stop_ratio,gsm8k_box_ratio,gsm8k_repeat_ratio,aime24_acc,aime24_pass_acc,aime24_tokens,aime24_keywords,aime24_correct_tokens,aime24_wrong_tokens,aime24_clip_ratio,aime24_stop_tokens,aime24_stop_ratio,aime24_box_ratio,aime24_repeat_ratio,olympiadbench_acc,olympiadbench_pass_acc,olympiadbench_tokens,olympiadbench_keywords,olympiadbench_correct_tokens,olympiadbench_wrong_tokens,olympiadbench_clip_ratio,olympiadbench_stop_tokens,olympiadbench_stop_ratio,olympiadbench_box_ratio,olympiadbench_repeat_ratio,math500_acc,math500_pass_acc,math500_tokens,math500_keywords,math500_correct_tokens,math500_wrong_tokens,math500_clip_ratio,math500_stop_tokens,math500_stop_ratio,math500_box_ratio,math500_repeat_ratio,minerva_math_acc,minerva_math_pass_acc,minerva_math_tokens,minerva_math_keywords,minerva_math_correct_tokens,minerva_math_wrong_tokens,minerva_math_clip_ratio,minerva_math_stop_tokens,minerva_math_stop_ratio,minerva_math_box_ratio,minerva_math_repeat_ratio,avg_acc,avg_pass_acc,avg_tokens,avg_keywords,avg_correct_tokens,avg_wrong_tokens,avg_clip_ratio,avg_stop_tokens,avg_stop_ratio,avg_box_ratio,avg_repeat_ratio
eval_results-global_step_0,27.5,27.5,1157.75,0.175,568.1818181818181,1381.3793103448277,0.025,1035.3333333333333,0.975,0.75,0.55,30.5,30.5,690.5284306292646,0.2676269901440485,508.51741293532336,770.319520174482,0.026535253980288095,550.6035825545172,0.9734647460197119,0.5617892342683851,0.378316906747536,3.3,3.3,1137.8666666666666,0.3,1019.0,1141.9655172413793,0.0,1137.8666666666666,1.0,0.6,0.6,15.0,15.0,959.6518518518518,0.28,739.1386138613861,998.4529616724739,0.008888888888888889,915.7264573991031,0.9911111111111112,0.7422222222222222,0.6029629629629629,34.8,34.8,987.912,0.21,567.3965517241379,1212.3588957055215,0.02,887.9632653061225,0.98,0.708,0.486,8.8,8.8,697.7941176470588,0.08088235294117647,676.0,699.9032258064516,0.007352941176470588,659.237037037037,0.9926470588235294,0.5110294117647058,0.35294117647058826,19.98333333333333,19.98333333333333,938.5838444658069,0.21891822384753748,679.7057327837775,1034.063238490856,0.01462951400760793,864.4550570494633,0.9853704859923921,0.6455068113758856,0.49503684103018125
eval_results-global_step_20,42.5,42.5,841.875,0.15,669.4705882352941,969.304347826087,0.0,841.875,1.0,0.975,0.65,73.8,73.8,402.08036391205457,0.07202426080363912,359.588295687885,522.0434782608696,0.000758150113722517,397.9347496206373,0.9992418498862775,0.9909021986353298,0.49962092494313876,6.7,6.7,1412.4666666666667,0.5,1082.5,1436.0357142857142,0.03333333333333333,1258.0344827586207,0.9666666666666667,0.8333333333333334,0.8,28.6,28.6,916.3214814814814,0.28,667.1761658031088,1016.0829875518672,0.0,916.3214814814814,1.0,0.9585185185185185,0.7214814814814815,62.6,62.6,718.778,0.13,492.80511182108626,1097.0106951871658,0.004,698.3654618473896,0.996,0.964,0.522,26.1,26.1,747.9816176470588,0.13970588235294118,544.0845070422536,820.0049751243781,0.003676470588235294,728.9446494464945,0.9963235294117647,0.9816176470588235,0.4227941176470588,40.05,40.05,839.9171882845435,0.21195502385943002,635.9374447649379,976.747033039347,0.006961325672548524,806.9126375257706,0.9930386743274514,0.9505619495910008,0.6026494206786133
eval_results-global_step_40,60.0,60.0,971.675,0.3,835.6666666666666,1175.6875,0.0,971.675,1.0,1.0,0.7,80.0,80.0,392.1986353297953,0.05534495830174375,362.4028436018957,511.2689393939394,0.0,392.1986353297953,1.0,0.9946929492039424,0.47763457164518575,16.7,16.7,1558.6333333333334,0.5,871.4,1696.08,0.0,1558.6333333333334,1.0,0.8333333333333334,0.9333333333333333,30.5,30.5,1009.4622222222222,0.31851851851851853,675.0339805825242,1156.3539445628999,0.0044444444444444444,987.8199404761905,0.9955555555555555,0.9348148148148148,0.6977777777777778,66.8,66.8,653.718,0.156,489.3053892215569,984.5240963855422,0.0,653.718,1.0,0.98,0.528,24.6,24.6,760.0294117647059,0.3014705882352941,490.32835820895525,848.1756097560975,0.0,760.0294117647059,1.0,0.9779411764705882,0.47058823529411764,46.43333333333334,46.43333333333334,890.9527671083428,0.2718890108425927,620.6895397135999,1062.0150150164131,0.0007407407407407407,887.3457201506708,0.9992592592592593,0.9534637123037798,0.6345556530084024
eval_results-global_step_50,60.0,60.0,865.625,0.2,681.5416666666666,1141.75,0.0,865.625,1.0,0.975,0.625,81.3,81.3,378.91736163760424,0.03790750568612585,353.33768656716416,489.93522267206475,0.000758150113722517,374.7261001517451,0.9992418498862775,0.9916603487490523,0.4518574677786202,16.7,16.7,1499.2666666666667,0.4,961.2,1606.88,0.0,1499.2666666666667,1.0,0.9333333333333333,0.8666666666666667,31.3,31.3,1054.2014814814816,0.3377777777777778,717.5023696682465,1207.3125,0.011851851851851851,996.856071964018,0.9881481481481481,0.9422222222222222,0.7244444444444444,71.0,71.0,731.566,0.206,517.2788732394366,1256.2,0.002,721.1663326653306,0.998,0.968,0.566,26.8,26.8,695.6433823529412,0.15808823529411764,559.7260273972603,745.5025125628141,0.0,695.6433823529412,1.0,0.9926470588235294,0.47058823529411764,47.85,47.85,870.8699820231158,0.22329558645967018,631.7644372564624,1074.5967058724798,0.002435000327595728,858.880592300117,0.9975649996724042,0.9671438271880227,0.6174261356973082
eval_results-global_step_60,47.5,47.5,922.6,0.2,690.3157894736842,1132.7619047619048,0.0,922.6,1.0,0.95,0.7,80.9,80.9,381.8749052312358,0.045489006823351025,351.5979381443299,510.07142857142856,0.000758150113722517,377.68740515933234,0.9992418498862775,0.9909021986353298,0.45943896891584535,20.0,20.0,1288.4666666666667,0.3333333333333333,986.3333333333334,1364.0,0.0,1288.4666666666667,1.0,0.8666666666666667,0.9,34.8,34.8,1071.8014814814815,0.3451851851851852,699.0468085106382,1270.8863636363637,0.011851851851851851,1014.3958020989505,0.9881481481481481,0.9422222222222222,0.7348148148148148,70.4,70.4,720.528,0.164,507.375,1227.4864864864865,0.002,710.1503006012024,0.998,0.974,0.554,26.1,26.1,795.2647058823529,0.2426470588235294,562.3239436619718,877.5472636815921,0.007352941176470588,757.925925925926,0.9926470588235294,0.9742647058823529,0.48161764705882354,46.61666666666667,46.61666666666667,863.4226265436229,0.2217757640275665,632.8321355206596,1063.7922411896293,0.0036604905236741598,845.2043500753463,0.9963395094763259,0.9496759655677619,0.6383119051315806
eval_results-global_step_70,42.5,42.5,1102.45,0.475,656.5882352941177,1432.0,0.025,978.8461538461538,0.975,0.95,0.775,82.1,82.1,364.0265352539803,0.06974981046247157,336.74976915974145,489.1991525423729,0.0,364.0265352539803,1.0,0.9924184988627748,0.4336618650492798,10.0,10.0,1918.9,1.5333333333333334,909.6666666666666,2031.037037037037,0.03333333333333333,1786.2758620689656,0.9666666666666667,0.8666666666666667,0.8333333333333334,32.6,32.6,1088.2414814814815,0.4325925925925926,643.4272727272727,1303.3164835164835,0.014814814814814815,1016.5669172932331,0.9851851851851852,0.9288888888888889,0.7318518518518519,71.4,71.4,720.56,0.182,487.8795518207283,1301.4475524475524,0.002,710.1623246492986,0.998,0.972,0.526,28.7,28.7,707.4889705882352,0.1323529411764706,527.525641025641,779.8453608247422,0.003676470588235294,689.3025830258302,0.9963235294117647,0.9779411764705882,0.5036764705882353,44.550000000000004,44.550000000000004,983.6111645539494,0.47083811292747796,593.6395227823614,1222.8075977280314,0.01313743645606391,924.1967293562435,0.9868625635439362,0.9479858718148196,0.6339205868037835
eval_results-global_step_80,40.0,40.0,1074.975,0.2,627.1875,1373.5,0.0,1074.975,1.0,0.925,0.725,81.8,81.8,355.4874905231236,0.04094010614101592,322.03429101019464,505.8875,0.000758150113722517,351.26631259484066,0.9992418498862775,0.9924184988627748,0.41243366186504926,16.7,16.7,1890.5333333333333,0.7,890.2,2090.6,0.1,1446.4444444444443,0.9,0.8,0.8,31.7,31.7,1101.7585185185185,0.46074074074074073,679.2523364485982,1297.889370932755,0.01037037037037037,1052.6167664670659,0.9896296296296296,0.9348148148148148,0.7422222222222222,72.4,72.4,669.93,0.118,475.6878453038674,1179.463768115942,0.002,659.7595190380762,0.998,0.974,0.544,29.0,29.0,704.1213235294117,0.17647058823529413,475.82278481012656,797.5699481865284,0.007352941176470588,665.6444444444444,0.9926470588235294,0.9816176470588235,0.5036764705882353,45.26666666666667,45.26666666666667,966.1342776507313,0.28269190585284176,578.3641262621312,1207.4850978725376,0.020080243610093914,875.1177478314785,0.979919756389906,0.9346418267894022,0.6212220591125844
eval_results-global_step_90,57.5,57.5,898.8,0.2,735.4782608695652,1119.764705882353,0.0,898.8,1.0,0.975,0.725,82.5,82.5,364.0318423047763,0.039423805913570885,316.45036764705884,588.1385281385282,0.000758150113722517,359.8581183611533,0.9992418498862775,0.9946929492039424,0.4382107657316149,13.3,13.3,2025.3666666666666,0.8,948.0,2191.1153846153848,0.13333333333333333,1431.5384615384614,0.8666666666666667,0.7666666666666667,0.7666666666666667,33.0,33.0,1209.525925925926,0.5792592592592593,685.4080717488789,1468.1061946902655,0.025185185185185185,1091.129179331307,0.9748148148148148,0.9288888888888889,0.7288888888888889,73.2,73.2,709.736,0.178,491.3743169398907,1306.1567164179105,0.006,678.5935613682093,0.994,0.976,0.526,28.7,28.7,787.3529411764706,0.21691176470588236,503.56410256410254,901.4536082474227,0.003676470588235294,769.2472324723248,0.9963235294117647,0.9595588235294118,0.5,48.03333333333333,48.03333333333333,999.1355626789732,0.3355991383131187,613.3791866282494,1262.4558563319772,0.028158856536746057,871.5277588452427,0.9718411434632538,0.9334678880481516,0.6141277202145283
eval_results-global_step_100,40.0,40.0,1184.525,0.2,563.9375,1598.25,0.0,1184.525,1.0,0.9,0.775,82.1,82.1,361.8582259287339,0.0576194086429113,326.1486611265005,525.728813559322,0.0,361.8582259287339,1.0,0.9886277482941622,0.42608036391205456,13.3,13.3,1746.1666666666667,1.3,830.0,1887.1153846153845,0.03333333333333333,1603.6206896551723,0.9666666666666667,0.8666666666666667,0.9666666666666667,33.5,33.5,1219.168888888889,0.5392592592592592,650.8362831858407,1505.2338530066816,0.02074074074074074,1122.1452344931922,0.9792592592592593,0.9125925925925926,0.7377777777777778,72.6,72.6,771.67,0.274,493.07162534435264,1509.85401459854,0.008,730.5201612903226,0.992,0.958,0.51,31.6,31.6,745.1948529411765,0.1948529411764706,534.4883720930233,842.6182795698925,0.0,745.1948529411765,1.0,0.9779411764705882,0.5147058823529411,45.51666666666667,45.51666666666667,1004.763939070911,0.42762193484644023,566.4137402916195,1311.46672422497,0.010345679012345678,957.9773607180997,0.9896543209876544,0.9339713640040016,0.6550384484515733
eval_results-global_step_110,50.0,50.0,1167.65,0.1,654.9,1680.4,0.025,1048.128205128205,0.975,0.925,0.675,82.9,82.9,364.30553449583016,0.04473085670962851,317.34917733089577,592.6177777777777,0.003032600454890068,347.5406844106464,0.9969673995451099,0.9893858984078847,0.38741470811220624,20.0,20.0,1728.0333333333333,1.1333333333333333,1025.5,1903.6666666666667,0.03333333333333333,1583.7241379310344,0.9666666666666667,0.8666666666666667,0.8333333333333334,33.0,33.0,1229.414814814815,0.47703703703703704,669.9775784753364,1505.4203539823009,0.03259259259259259,1075.488514548239,0.9674074074074074,0.9051851851851852,0.7392592592592593,71.8,71.8,834.742,0.434,512.208913649025,1655.9432624113474,0.01,785.8606060606061,0.99,0.952,0.534,27.6,27.6,801.5147058823529,0.2426470588235294,503.68,914.9035532994924,0.011029411764705883,746.0,0.9889705882352942,0.9522058823529411,0.5036764705882353,47.550000000000004,47.550000000000004,1020.943398087722,0.4052913809839214,613.9359449092095,1375.4919356895978,0.01916465635758698,931.1236913464551,0.9808353436424131,0.9317406054354463,0.6121139618821724
